Recency,Frequency,Monetary,Cluster,wallet_share_by_category,minimum_spend,seg_unique_user_count,casback_amount,category_key_Fashion & Retail,category_key_Restaurants,category_key_Retailers
29.0,1.0,34.65,1.0,34.65,25,597,5,False,True,False
33.0,1.0,26.59,1.0,26.59,25,597,5,False,True,False
34.0,1.0,61.15,1.0,61.15,25,597,5,False,True,False
36.0,1.0,32.7,1.0,32.7,25,597,5,False,True,False
36.0,1.0,58.24,1.0,58.24,25,597,5,False,True,False
32.0,1.0,39.71,1.0,39.71,25,597,5,False,True,False
31.0,3.0,189.48,0.0,189.48,25,597,5,False,True,False
30.0,2.0,55.49,1.0,55.49,25,597,5,False,True,False
28.0,2.0,160.78,2.0,160.78,25,597,5,False,True,False
32.0,1.0,29.98,1.0,29.98,25,597,5,False,True,False
32.0,1.0,30.31,1.0,30.31,25,597,5,False,True,False
31.0,1.0,27.44,1.0,27.44,25,597,5,False,True,False
34.0,1.0,36.39,1.0,36.39,25,597,5,False,True,False
28.0,1.0,50.0,2.0,50.0,25,597,5,False,True,False
28.0,2.0,138.18,2.0,138.18,25,597,5,False,True,False
31.0,1.0,57.2,1.0,57.2,25,597,5,False,True,False
28.0,1.0,39.4,2.0,39.4,25,597,5,False,True,False
32.0,1.0,31.0,1.0,31.0,25,597,5,False,True,False
28.0,3.0,146.08,0.0,146.08,25,597,5,False,True,False
32.0,2.0,80.37,1.0,80.37,25,597,5,False,True,False
32.0,1.0,31.49,1.0,31.49,25,597,5,False,True,False
35.0,1.0,27.99,1.0,27.99,25,597,5,False,True,False
26.0,2.0,150.21,2.0,150.21,25,597,5,False,True,False
33.0,1.0,30.29,1.0,30.29,25,597,5,False,True,False
30.0,1.0,32.99,1.0,32.99,25,597,5,False,True,False
35.0,1.0,88.1,1.0,88.1,25,597,5,False,True,False
31.0,4.0,192.43,0.0,192.43,25,597,5,False,True,False
30.0,2.0,137.62,1.0,137.62,25,597,5,False,True,False
34.0,1.0,85.19,1.0,85.19,25,597,5,False,True,False
33.0,1.0,54.6,1.0,54.6,25,597,5,False,True,False
26.0,2.0,80.8,2.0,80.8,25,597,5,False,True,False
34.0,1.0,46.05,1.0,46.05,25,597,5,False,True,False
32.0,1.0,81.47,1.0,81.47,25,597,5,False,True,False
32.0,2.0,90.95,1.0,90.95,25,597,5,False,True,False
30.0,2.0,65.09,1.0,65.09,25,597,5,False,True,False
32.0,1.0,36.98,1.0,36.98,25,597,5,False,True,False
33.0,1.0,33.5,1.0,33.5,25,597,5,False,True,False
31.0,2.0,82.47,1.0,82.47,25,597,5,False,True,False
29.0,1.0,59.99,1.0,59.99,25,597,5,False,True,False
30.0,1.0,36.35,1.0,36.35,25,597,5,False,True,False
31.0,2.0,110.53,1.0,110.53,25,597,5,False,True,False
33.0,2.0,70.68,1.0,70.68,25,597,5,False,True,False
29.0,2.0,66.03,2.0,66.03,25,597,5,False,True,False
32.0,1.0,54.69,1.0,54.69,25,597,5,False,True,False
30.0,4.0,126.19,0.0,126.19,25,597,5,False,True,False
30.0,1.0,29.77,1.0,29.77,25,597,5,False,True,False
36.0,1.0,37.34,1.0,37.34,25,597,5,False,True,False
28.0,1.0,27.86,2.0,27.86,25,597,5,False,True,False
34.0,2.0,100.66,1.0,100.66,25,597,5,False,True,False
34.0,1.0,55.75,1.0,55.75,25,597,5,False,True,False
31.0,3.0,204.13,0.0,204.13,25,597,5,False,True,False
28.0,1.0,42.84,2.0,42.84,25,597,5,False,True,False
35.0,2.0,82.19999999999999,1.0,82.19999999999999,25,597,5,False,True,False
33.0,1.0,37.44,1.0,37.44,25,597,5,False,True,False
24.0,1.0,52.65,2.0,52.65,25,597,5,False,True,False
28.0,2.0,69.14,2.0,69.14,25,597,5,False,True,False
32.0,1.0,27.64,1.0,27.64,25,597,5,False,True,False
33.0,1.0,49.69,1.0,49.69,25,597,5,False,True,False
28.0,1.0,34.69,2.0,34.69,25,597,5,False,True,False
31.0,2.0,74.74000000000001,1.0,74.74000000000001,25,597,5,False,True,False
30.0,5.0,153.57,0.0,153.57,25,597,5,False,True,False
28.0,1.0,58.0,2.0,58.0,25,597,5,False,True,False
35.0,1.0,35.38,1.0,35.38,25,597,5,False,True,False
28.0,3.0,119.7,0.0,119.7,25,597,5,False,True,False
31.0,2.0,87.69,1.0,87.69,25,597,5,False,True,False
29.0,3.0,149.0,0.0,149.0,25,597,5,False,True,False
30.0,2.0,66.55,1.0,66.55,25,597,5,False,True,False
26.0,4.0,187.46,0.0,187.46,25,597,5,False,True,False
33.0,1.0,66.7,1.0,66.7,25,597,5,False,True,False
33.0,2.0,100.97,1.0,100.97,25,597,5,False,True,False
31.0,1.0,32.21,1.0,32.21,25,597,5,False,True,False
34.0,1.0,38.29,1.0,38.29,25,597,5,False,True,False
33.0,1.0,36.34,1.0,36.34,25,597,5,False,True,False
30.0,2.0,126.63,1.0,126.63,25,597,5,False,True,False
28.0,1.0,68.79,2.0,68.79,25,597,5,False,True,False
28.0,1.0,39.91,2.0,39.91,25,597,5,False,True,False
30.0,3.0,118.73,0.0,118.73,25,597,5,False,True,False
29.0,4.0,219.0,0.0,219.0,25,597,5,False,True,False
28.0,3.0,162.79000000000002,0.0,162.79000000000002,25,597,5,False,True,False
28.0,1.0,45.58,2.0,45.58,25,597,5,False,True,False
31.0,4.0,130.07,0.0,130.07,25,597,5,False,True,False
37.0,1.0,41.43,1.0,41.43,25,597,5,False,True,False
33.0,1.0,32.94,1.0,32.94,25,597,5,False,True,False
34.0,1.0,64.9,1.0,64.9,25,597,5,False,True,False
29.0,2.0,67.74000000000001,2.0,67.74000000000001,25,597,5,False,True,False
28.0,2.0,76.52,2.0,76.52,25,597,5,False,True,False
36.0,1.0,38.8,1.0,38.8,25,597,5,False,True,False
33.0,2.0,75.55,1.0,75.55,25,597,5,False,True,False
36.0,1.0,45.46,1.0,45.46,25,597,5,False,True,False
36.0,1.0,32.1,1.0,32.1,25,597,5,False,True,False
33.0,1.0,29.08,1.0,29.08,25,597,5,False,True,False
31.0,1.0,61.85,1.0,61.85,25,597,5,False,True,False
28.0,2.0,86.83,2.0,86.83,25,597,5,False,True,False
30.0,1.0,30.9,1.0,30.9,25,597,5,False,True,False
28.0,3.0,255.46,0.0,255.46,25,597,5,False,True,False
30.0,1.0,46.06,1.0,46.06,25,597,5,False,True,False
29.0,2.0,181.78,0.0,181.78,25,597,5,False,True,False
29.0,5.0,175.25,0.0,175.25,25,597,5,False,True,False
28.0,2.0,121.36,2.0,121.36,25,597,5,False,True,False
29.0,4.0,152.66,0.0,152.66,25,597,5,False,True,False
28.0,2.0,103.79,2.0,103.79,25,597,5,False,True,False
34.0,1.0,49.89,1.0,49.89,25,597,5,False,True,False
29.0,2.0,74.53999999999999,2.0,74.53999999999999,25,597,5,False,True,False
32.0,2.0,110.8,1.0,110.8,25,597,5,False,True,False
31.0,1.0,67.04,1.0,67.04,25,597,5,False,True,False
28.0,2.0,85.16,2.0,85.16,25,597,5,False,True,False
35.0,1.0,78.69,1.0,78.69,25,597,5,False,True,False
36.0,1.0,64.99,1.0,64.99,25,597,5,False,True,False
29.0,1.0,104.9,1.0,104.9,25,597,5,False,True,False
26.0,5.0,161.11,0.0,161.11,25,597,5,False,True,False
28.0,1.0,37.07,2.0,37.07,25,597,5,False,True,False
28.0,2.0,92.7,2.0,92.7,25,597,5,False,True,False
29.0,3.0,98.18,0.0,98.18,25,597,5,False,True,False
31.0,2.0,74.28,1.0,74.28,25,597,5,False,True,False
32.0,2.0,136.73,1.0,136.73,25,597,5,False,True,False
28.0,1.0,37.74,2.0,37.74,25,597,5,False,True,False
32.0,2.0,95.4,1.0,95.4,25,597,5,False,True,False
31.0,1.0,32.04,1.0,32.04,25,597,5,False,True,False
29.0,1.0,59.22,1.0,59.22,25,597,5,False,True,False
36.0,1.0,52.28,1.0,52.28,25,597,5,False,True,False
29.0,2.0,112.94,2.0,112.94,25,597,5,False,True,False
28.0,2.0,96.8,2.0,96.8,25,597,5,False,True,False
35.0,1.0,49.89,1.0,49.89,25,597,5,False,True,False
31.0,1.0,87.95,1.0,87.95,25,597,5,False,True,False
24.0,2.0,68.03999999999999,2.0,68.03999999999999,25,597,5,False,True,False
34.0,1.0,34.0,1.0,34.0,25,597,5,False,True,False
32.0,1.0,34.8,1.0,34.8,25,597,5,False,True,False
28.0,3.0,99.33,0.0,99.33,25,597,5,False,True,False
33.0,1.0,97.79,1.0,97.79,25,597,5,False,True,False
29.0,1.0,38.98,1.0,38.98,25,597,5,False,True,False
27.0,3.0,164.98000000000002,0.0,164.98000000000002,25,597,5,False,True,False
29.0,2.0,95.38,2.0,95.38,25,597,5,False,True,False
28.0,2.0,81.08,2.0,81.08,25,597,5,False,True,False
32.0,1.0,94.67,1.0,94.67,25,597,5,False,True,False
30.0,2.0,99.61,1.0,99.61,25,597,5,False,True,False
30.0,2.0,82.67999999999999,1.0,82.67999999999999,25,597,5,False,True,False
36.0,1.0,56.2,1.0,56.2,25,597,5,False,True,False
33.0,1.0,162.7,1.0,162.7,25,597,5,False,True,False
31.0,1.0,28.51,1.0,28.51,25,597,5,False,True,False
28.0,2.0,92.48,2.0,92.48,25,597,5,False,True,False
28.0,1.0,41.69,2.0,41.69,25,597,5,False,True,False
29.0,2.0,113.24,2.0,113.24,25,597,5,False,True,False
35.0,2.0,154.59,1.0,154.59,25,597,5,False,True,False
28.0,1.0,57.25,2.0,57.25,25,597,5,False,True,False
35.0,1.0,61.64,1.0,61.64,25,597,5,False,True,False
31.0,1.0,45.55,1.0,45.55,25,597,5,False,True,False
28.0,2.0,102.85,2.0,102.85,25,597,5,False,True,False
29.0,2.0,103.73,2.0,103.73,25,597,5,False,True,False
35.0,1.0,37.12,1.0,37.12,25,597,5,False,True,False
36.0,1.0,35.3,1.0,35.3,25,597,5,False,True,False
30.0,3.0,150.68,0.0,150.68,25,597,5,False,True,False
31.0,2.0,74.74,1.0,74.74,25,597,5,False,True,False
30.0,3.0,116.88,0.0,116.88,25,597,5,False,True,False
33.0,1.0,42.87,1.0,42.87,25,597,5,False,True,False
29.0,2.0,61.23,2.0,61.23,25,597,5,False,True,False
34.0,1.0,29.56,1.0,29.56,25,597,5,False,True,False
31.0,1.0,39.0,1.0,39.0,25,597,5,False,True,False
36.0,1.0,76.49,1.0,76.49,25,597,5,False,True,False
30.0,2.0,147.14,1.0,147.14,25,597,5,False,True,False
30.0,1.0,29.28,1.0,29.28,25,597,5,False,True,False
28.0,3.0,93.02,0.0,93.02,25,597,5,False,True,False
29.0,1.0,35.83,1.0,35.83,25,597,5,False,True,False
33.0,2.0,63.68,1.0,63.68,25,597,5,False,True,False
28.0,2.0,73.26,2.0,73.26,25,597,5,False,True,False
35.0,2.0,96.84,1.0,96.84,25,597,5,False,True,False
36.0,1.0,31.64,1.0,31.64,25,597,5,False,True,False
31.0,2.0,110.68,1.0,110.68,25,597,5,False,True,False
